,_id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm
0,10936,121.12232178555467,Private room,False,True,2.0,False,0,0,6.0,69.0,1,5.734116657261247,0.437093979693461,222.88224309911027,15.493413664160135,470.088502495484,8.413765094939668
1,10937,195.91241562595545,Private room,False,True,2.0,False,1,0,10.0,96.0,1,4.7889050473136034,1.4640504773133405,235.385841094638,16.362587508345335,530.1335248872796,9.48846637106759
2,10938,193.3253369082057,Private room,False,True,3.0,False,1,0,10.0,95.0,1,4.596677135559678,0.4503061902329289,268.91381200236214,18.693247480940396,548.9876101271984,9.82592164480122
3,10939,180.3899433194572,Private room,False,True,2.0,False,1,0,9.0,87.0,1,2.0547691488479165,0.1326704887679012,472.3813140059677,32.837066799706825,1021.2710620354164,18.27897250966716
4,10940,405.700980738023,Entire home/apt,False,False,3.0,False,0,1,7.0,65.0,0,4.491276914092279,0.3541075286531631,318.4914697667372,22.139583759519823,692.7754111950571,12.39947274269156
5,10941,354.1945953573696,Entire home/apt,False,False,2.0,False,0,1,9.0,93.0,0,4.46789400494947,0.3507494311812392,321.86460036843016,22.374063218397247,703.0685639584909,12.583702241983968
6,10942,430.3958230438157,Private room,False,True,2.0,True,0,1,10.0,97.0,1,1.787295137627979,0.2538267004708661,509.09894633810455,35.38945257337911,1071.720709487221,19.1819332937082
7,10943,244.83172228885908,Private room,False,True,2.0,False,0,1,9.0,88.0,1,2.430836135583132,0.5467986084394321,412.0571468146056,28.643698753665912,932.6661926325268,16.693099735782663
8,10944,438.1570591970648,Entire home/apt,False,False,4.0,False,0,1,9.0,87.0,1,1.4904420529263622,0.1262300542152874,575.9233366037511,40.03467646759732,1454.3794232878683,26.030857511933096
9,10945,128.88355793880382,Private room,False,True,2.0,True,1,0,10.0,97.0,1,12.806673324361237,5.292437861989195,96.5362947792489,6.710614214139593,195.8358965425308,3.5051213163453
10,10946,315.62360356546486,Entire home/apt,False,False,4.0,False,1,0,8.0,89.0,2,7.723490575794431,1.2927012180238908,158.17769515027032,10.995548273968074,331.34466159174,5.930492095202776
11,10947,567.0406171358686,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,1,5.301028572706388,1.588976258095192,209.63219232947367,14.5723509774668,467.6004843571319,8.369233905478712
12,10948,159.6933135774595,Private room,False,True,2.0,False,0,0,10.0,98.0,1,5.502306364285009,0.7306343033203792,197.2479413583301,13.711473410242291,415.4599840137468,7.436009800883476
13,10949,152.16726639855125,Private room,False,True,2.0,False,1,0,10.0,98.0,1,6.871355186739633,0.4755427639681532,181.47127753642852,12.614775999832538,382.3520972922327,6.843436316984307
14,10950,85.1384087113996,Private room,False,True,2.0,False,1,0,10.0,100.0,1,15.978603082418651,5.743829006287796,75.1661921674451,5.22509506642088,153.46669996447778,2.746786523265598
15,10951,1133.8460452973964,Entire home/apt,False,False,6.0,False,0,0,9.0,93.0,3,3.409038036103248,0.1779002933440377,548.1838077554046,38.106393669827625,845.9352009867638,15.14076610863628
16,10952,132.64658152825797,Private room,False,True,2.0,True,0,0,10.0,98.0,1,8.252562743764491,3.090115612794172,135.3750330029545,9.410446327846012,282.64660179210784,5.0588816781039965
17,10953,296.5732966438533,Private room,False,True,2.0,True,1,0,10.0,99.0,1,2.1989411367629432,0.3792748228716378,553.894853485197,38.50339072404008,961.4784025414228,17.20878808968337
18,10954,335.14428843575814,Private room,False,True,2.0,False,1,0,10.0,96.0,1,2.32296664152964,0.4531738522115443,428.2871569093125,29.77191003095,959.0415959973442,17.165173498526915
19,10955,348.07968202450667,Private room,False,True,2.0,False,1,0,10.0,97.0,1,2.712212673185901,0.3597825411524876,385.8297941707832,26.820533219362453,848.3882783214289,15.184671918593398
20,10956,618.3118135421811,Entire home/apt,False,False,2.0,True,0,0,10.0,99.0,1,3.1884329781883545,0.5024665907444392,334.35087642988407,23.24203294741232,752.9851285096714,13.477121770967363
21,10957,232.13151767445143,Private room,False,True,2.0,False,1,0,5.0,70.0,1,6.599720665756927,1.6223185949822985,168.41827955864653,11.70741122094662,346.8778837851618,6.20850970679967
22,10958,185.5641007549566,Private room,False,True,2.0,False,1,0,9.0,93.0,1,6.726106220328649,1.7205846158357323,165.40814427477468,11.498164981813192,340.26876933706177,6.090218074146051
23,10959,219.19612408570285,Entire home/apt,False,False,2.0,False,1,0,9.0,91.0,1,5.367969603378928,0.4648295069663648,245.4238148952796,17.06036620206651,517.7948368997194,9.267625355480142
24,10960,538.5827512406219,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,2,4.729047653394812,0.4832641228746858,227.72757903746665,15.8302318556452,454.6847518864452,8.138064799107116
25,10961,116.18335332439617,Private room,False,True,2.0,False,1,0,10.0,97.0,1,9.241976415472704,5.420590900747324,129.48683987783755,9.00113506754371,260.84108697689527,4.668600957653515
26,10962,128.88355793880382,Private room,False,True,2.0,False,0,1,10.0,95.0,1,13.92965233807961,4.965367032520383,88.02233773541475,6.118775866836371,180.05930186531398,3.222747761349764
27,10963,141.8189515275524,Private room,False,True,2.0,True,0,0,10.0,97.0,1,7.398967858163787,3.263459501008728,165.55154659352235,11.508133436068965,324.8494828723413,5.814239713567052
28,10964,225.5462263929067,Private room,False,True,2.0,True,1,0,10.0,99.0,1,5.707848381255589,1.7239601927766204,195.6938959293382,13.603445653748642,452.23161103177415,8.094157852252572
29,10965,203.6736517792046,Entire home/apt,False,False,4.0,False,0,1,10.0,93.0,0,5.806479787970372,0.148016431257232,200.44405877959076,13.93364799283028,472.9541319147119,8.46505486836433
30,10966,281.05082433735504,Private room,False,True,3.0,False,0,0,9.0,98.0,1,3.257927658621735,0.8253995200000863,329.4788703468957,22.903360810195547,735.331880562146,13.161159392383915
31,10967,142.05414050189327,Private room,False,True,2.0,True,0,0,10.0,98.0,1,11.909711878785812,6.71090897944948,100.83337611440771,7.009321090687639,204.49880187712472,3.6601722272653614
32,10968,177.80286460170748,Private room,False,True,2.0,True,1,0,10.0,96.0,1,7.821555566328146,0.4589409875840098,142.17941689573829,9.883445580342624,321.0394505674929,5.746046774052573
33,10969,128.88355793880382,Private room,False,True,2.0,False,1,0,10.0,100.0,1,10.933543560778592,3.842489220349568,118.01709703427451,8.203828525641038,239.98074776485495,4.295237233590616
34,10970,1339.87158682001,Private room,False,True,2.0,False,0,0,10.0,97.0,1,9.75178956422794,0.358690161747398,114.754005890407,7.976998338485592,272.2496908746797,4.872795088647164
35,10971,322.2088948470096,Private room,False,True,2.0,False,0,0,10.0,98.0,1,5.173375202149038,1.3482990678996096,240.71590575670632,16.73310108321736,444.7764337404088,7.960723168915938
36,10972,199.6754392154096,Private room,False,True,2.0,False,0,1,8.0,80.0,1,1.2515579975748012,0.2676211622086505,635.7202582088534,44.19139361737595,1751.1098808062509,31.341815667302207
37,10973,398.1749335591147,Private room,False,True,2.0,False,0,1,8.0,80.0,1,1.4952543005799717,0.12438247105293,575.060329861751,39.97468550437455,1442.9713867208914,25.826673535172368
38,10974,72.20301512265105,Shared room,True,False,2.0,False,1,0,9.0,91.0,1,5.930434317300697,0.6828407702142747,208.6204568100268,14.502021297077931,449.0587859365989,8.037369811497648
39,10975,168.86568357675392,Private room,False,True,2.0,True,0,0,10.0,97.0,1,4.421775755092717,0.4789592793662038,240.8280066367176,16.7408936524323,469.68351530332967,8.406516529864886
40,10976,264.1172181848115,Private room,False,True,2.0,True,0,0,9.0,94.0,0,4.557290450587093,0.3335253405991585,271.9251034743601,18.90257409121807,648.9556820323162,11.61517594380799
41,10977,139.46706178414357,Private room,False,True,2.0,False,1,0,9.0,90.0,1,5.317811872362773,0.1032494360719857,241.4343125752867,16.783040342014523,525.672878974228,9.408628581619675
42,10978,125.59091229803148,Private room,False,True,2.0,False,1,0,9.0,89.0,1,5.317800247968163,0.1032622719299984,241.4347368982197,16.783069838355896,525.6756850199001,9.40867880494785
43,10979,208.847809214704,Private room,False,True,2.0,False,0,0,8.0,80.0,1,2.0616455839115524,0.4402547094602665,560.3034170611251,38.94887496313565,977.9229522521172,17.503116875908404
44,10980,238.48161998165529,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.0857310598642265,1.806239097834472,226.7247206326736,15.76051925810494,486.7364391893717,8.711734153774803
45,10981,90.31256614689904,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.010848744020025,1.669445804151189,269.46320752050934,18.731438105323623,538.0017990320481,9.629294768284783
46,10982,212.61083280415812,Private room,False,True,3.0,False,0,1,9.0,93.0,1,5.020250400138414,0.696551819795328,234.50056693282244,16.30104864995767,502.383426485263,8.991787962477346
47,10983,425.2216656083163,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.800304984177511,0.7914604862326311,468.5757063345691,32.57252417362484,717.4258785603708,12.840673156637482
48,10984,154.51915614196005,Private room,False,True,2.0,False,0,0,10.0,99.0,1,11.27514532312234,2.7132354310307125,114.6455472462373,7.9694589552839075,228.49191645729476,4.089607171753208
49,10985,226.957360238952,Entire home/apt,False,False,2.0,False,0,1,8.0,80.0,0,3.678835905116717,0.3623266940067235,336.7453932941316,23.408485150099,786.0738779020649,14.069352730020867
50,10986,322.2088948470096,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.595032597612736,0.2968974837194203,283.44386654422226,19.70328822016493,682.1899393482141,12.210011241153795
51,10987,1666.0786942308146,Entire home/apt,False,False,6.0,False,0,1,9.0,90.0,3,5.349647442286943,0.3757186899042442,218.81467121768853,15.210660884525062,474.0132829958552,8.484011827212472
52,10988,180.3899433194572,Private room,False,True,2.0,False,1,0,10.0,95.0,1,5.102442485720931,1.0137199464589044,214.26444540830025,14.894356948644258,453.6693927225367,8.119891639272808
53,10989,412.2862720195677,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,3.5386088932523974,0.5136202228494593,303.8750688046937,21.12354074399136,836.4246170952225,14.970543228573575
54,10990,481.90220842446905,Entire home/apt,False,False,3.0,False,1,0,10.0,95.0,1,1.7687664920092767,0.2250177923726587,597.2463331101526,41.516921086277925,1127.9282197300408,20.187949788993677
55,10991,128.88355793880382,Private room,False,True,4.0,False,1,0,9.0,93.0,1,4.534020146651108,1.7728166194090955,257.4461643215206,17.89608658196686,541.2196363984831,9.686888450264195
56,10992,232.13151767445143,Entire home/apt,False,False,2.0,False,0,1,8.0,80.0,0,3.687524080581776,0.3517314387561915,335.30741944285785,23.308525981498367,780.5244158634341,13.970027029118892
57,10993,451.0924527858134,Entire home/apt,False,False,4.0,False,0,1,9.0,97.0,1,3.405592328154646,1.4230498374524123,314.51267485667995,21.86300221327722,600.8310468375422,10.753828827979763
58,10994,257.76711587760764,Entire home/apt,False,False,3.0,False,0,1,8.0,74.0,0,3.7466511269260727,0.4175548897454643,332.04488349416056,23.08173438812373,761.6529752500375,13.632261124440658
59,10995,232.13151767445143,Entire home/apt,False,False,2.0,False,0,1,7.0,70.0,0,4.205757433553117,0.2264027047267297,299.8147924046406,20.84129510170896,775.2755320245083,13.876081154252976
60,10996,293.75102895176275,Private room,False,True,2.0,False,0,1,8.0,76.0,1,9.50450633974499,0.3413801615197919,117.62544927878372,8.176603563247957,286.4755790091257,5.127413698535986
61,10997,293.75102895176275,Private room,False,True,2.0,False,0,1,8.0,81.0,1,9.524415074089807,0.2954209432165703,117.40104134844944,8.161004093115917,300.37495396179224,5.376188291399696
62,10998,293.75102895176275,Private room,False,True,2.0,False,0,1,8.0,82.0,1,9.504498818718714,0.3414107900049699,117.6255301675482,8.176609186141336,286.469061605313,5.127297048363907
63,10999,293.75102895176275,Private room,False,True,2.0,False,0,1,9.0,86.0,1,9.504509021659857,0.3413939073290762,117.62541230943452,8.176600993364364,286.47405054454595,5.127386341683263
64,11000,293.75102895176275,Private room,False,True,2.0,False,0,1,9.0,84.0,1,9.378805866863289,0.3583919194607999,119.16459254854033,8.283595412554423,277.0672258214533,4.959020569941945
65,11001,293.75102895176275,Private room,False,True,2.0,False,0,1,8.0,80.0,1,9.50451248267244,0.3414050430232744,117.62536677572383,8.176597828138613,286.4731091772396,5.127369492848753
66,11002,293.75102895176275,Private room,False,True,2.0,False,0,1,8.0,82.0,1,9.504517474645644,0.3413844063555099,117.62531318838433,8.176594103073722,286.4774843970736,5.127447801660236
67,11003,293.75102895176275,Private room,False,True,2.0,False,0,1,9.0,84.0,1,9.50451857010954,0.3413962403710837,117.62529603922582,8.176592910968855,286.47588826825665,5.127419233735566
68,11004,268.1154307486065,Private room,False,True,2.0,False,0,1,8.0,78.0,1,9.523294739569868,0.2875418696337674,117.41741823139134,8.162142514097418,299.09190854655947,5.353224014093186
69,11005,268.1154307486065,Private room,False,True,2.0,False,0,1,9.0,87.0,1,9.523273118238029,0.2875466134208701,117.4176769453841,8.162160498315698,299.08184286868004,5.3530438559979565
70,11006,268.1154307486065,Private room,False,True,2.0,False,0,1,8.0,83.0,1,9.523278643586218,0.2875333512821565,117.4176152834318,8.162156211952995,299.08286977124584,5.353062235764571
71,11007,268.1154307486065,Private room,False,True,2.0,False,0,1,9.0,86.0,1,9.523278900165163,0.2875335711338572,117.4176121112398,8.16215599144156,299.0830245814968,5.353065006598316
72,11008,268.1154307486065,Private room,False,True,2.0,False,0,1,8.0,86.0,1,9.52327700258897,0.2875339652323594,117.41763482529036,8.16215757038377,299.0821388250627,5.353049153101521
73,11009,309.27350125826104,Private room,False,True,2.0,False,0,1,10.0,100.0,1,4.776128753604175,0.5395446266185664,225.4643055587767,15.67290289236447,472.85238212343455,8.463233724393096
74,11010,386.4154848420706,Private room,False,True,2.0,False,0,0,9.0,80.0,1,6.197214465214956,1.2210884098335504,176.6121730999752,12.2770007063658,373.79893932206886,6.690349692659645
75,11011,180.3899433194572,Private room,False,True,2.0,False,0,1,7.0,60.0,1,11.782090249969276,3.406410652677028,108.01811577524374,7.508760355506642,216.0772281401628,3.867405882692233
76,11012,360.7798866389144,Entire home/apt,False,False,2.0,False,1,0,8.0,83.0,1,4.63910245856496,0.4955165780156591,270.0775852834588,18.77414589888798,664.5221863708458,11.893789247810265
77,11013,206.2607304969543,Private room,False,True,2.0,False,0,0,4.0,80.0,1,5.945220987595814,1.7429779664514844,192.9196905874849,13.410599824700055,427.6661517640895,7.654478935132931
78,11014,180.3899433194572,Private room,False,True,2.0,False,1,0,9.0,97.0,1,6.748404173828115,1.7557253177226957,164.95371358599027,11.466575732956365,337.9801693082023,6.049256121371465
79,11015,199.6754392154096,Private room,False,True,2.0,False,0,0,10.0,98.0,1,4.455051096552862,1.9057308673748283,258.1071495407798,17.94203424152682,474.1945943578572,8.487256984668631
80,11016,344.0814694607117,Entire home/apt,False,False,4.0,False,1,0,8.0,100.0,1,5.263731225438545,2.0400161301793505,218.9234858122385,15.21822501122542,490.0994404369004,8.771926016286836
81,11017,214.96272254756695,Private room,False,True,2.0,True,0,0,10.0,100.0,1,4.588841558744337,1.4095601402252216,249.07789567680692,17.314375603278815,561.9184982955309,10.057362011752824
82,11018,257.5319269032668,Private room,False,True,2.0,True,1,0,10.0,100.0,1,7.283982144367686,0.333374560191937,169.16727861456067,11.75947706543017,410.8581595328143,7.353645161065295
83,11019,79.96425127590018,Private room,False,True,2.0,False,1,0,9.0,92.0,1,10.504397152569986,6.118177414385607,110.31200749496143,7.668217712091904,225.6319648016788,4.038419020404054
84,11020,468.9668148357205,Entire home/apt,False,False,4.0,False,0,0,9.0,98.0,2,4.72500088862956,2.1446994347625075,246.95063262956572,17.166501255349118,456.37373950204494,8.168294734471372
85,11021,399.3508784308192,Entire home/apt,False,False,6.0,True,1,0,9.0,96.0,3,7.332827488446665,0.3533149206147538,167.01408814710683,11.6098004014388,408.6198726806003,7.313583726485108
86,11022,185.32891178061573,Private room,False,True,2.0,False,0,0,10.0,95.0,1,5.138973278527377,0.2261324286183145,230.07416369151025,15.993352103528297,489.2792939030738,8.757246822385232
87,11023,224.3702815212023,Entire home/apt,False,False,2.0,True,1,0,10.0,96.0,1,11.03577041877763,4.647393772101088,113.82975340550966,7.9127499448965395,232.48159161345995,4.161015405289857
88,11024,56.68054281615278,Private room,False,True,2.0,True,0,0,9.0,93.0,1,10.041943438599825,5.242813571016931,113.9555253703548,7.921492844517454,234.1749623805012,4.19132379142755
89,11025,304.0993438227616,Private room,False,True,2.0,True,0,0,10.0,98.0,1,3.3038813041866577,0.6609548142081106,392.41058531621786,27.27798966827446,761.4354950901587,13.628368608524363
90,11026,786.0015522472306,Entire home/apt,False,False,5.0,False,0,1,10.0,94.0,2,4.563525415955516,0.4806814685485948,305.3520685830457,21.22621275693276,662.0548731092609,11.849628639566491
91,11027,141.8189515275524,Private room,False,True,2.0,True,0,0,10.0,98.0,1,8.76230562804464,0.5710923337649351,128.97537130493788,8.965580892989623,286.6382589628612,5.130325386248236
92,11028,141.8189515275524,Private room,False,True,2.0,False,0,0,10.0,95.0,1,5.917358384534965,1.0671120365534146,186.29361454356615,12.949995445943138,375.1828580745945,6.715119426938234
93,11029,283.4027140807639,Private room,False,True,2.0,True,1,0,9.0,97.0,1,3.2217022942093485,1.152196765442787,334.882685218628,23.27900104966972,637.3124935804228,11.40678315804466
94,11030,216.37385639361227,Entire home/apt,False,False,2.0,False,1,0,7.0,75.0,1,13.92860989528237,4.800464137397476,87.98427259653937,6.116129810629381,191.3849581850199,3.42545727522676
95,11031,266.7042969025612,Private room,False,True,2.0,True,1,0,10.0,99.0,1,1.3319944631120073,0.465244915059313,647.9994953957341,45.04497126704131,1154.887923869099,20.67048151748939
96,11032,128.88355793880382,Private room,False,True,2.0,False,1,0,10.0,92.0,2,8.841932760215796,0.1116246662751395,128.25216067112362,8.915307702267018,287.2432762631306,5.141154141718363
