,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
0,2,9,90,1,4.133709474516584,1.3255802508303434,298.47239898716055,532.5315445713007,0,1,0,0,1
1,4,9,85,1,3.279301176695097,0.8942966617245717,324.4766255835975,726.1231590901266,0,0,0,1,0
2,2,10,97,1,2.791028179061968,0.5497361091399916,387.82174915080617,841.0757976590628,0,1,1,0,0
3,2,9,91,1,7.282685085333274,1.750548464220467,155.4108931029227,346.36173041320575,0,1,0,0,0
4,6,9,100,3,5.731860867642514,0.9198257123661896,189.90822075836348,398.37063592029057,0,0,0,0,1
5,3,7,72,1,3.137931028,0.3034540032282082,332.89465810890454,789.2415425659843,0,0,0,1,0
6,5,10,100,2,9.673945533414775,5.124219876654407,119.25915134577194,243.5753229341684,0,1,1,0,1
7,2,10,100,1,8.477509659962774,0.4411139892278966,131.37540160965665,291.61583647437453,0,1,0,0,0
8,2,10,100,1,7.372873960186976,0.7438443456501547,167.43964066954155,351.6585895880922,0,1,0,0,0
9,2,9,89,1,6.963566685892353,0.7466042939926346,193.2060583963901,418.3869763345135,0,1,0,0,0
10,4,9,93,2,7.329210497243602,0.5320100804791116,188.4181714692504,435.4944231505089,0,0,0,1,0
11,2,10,100,1,14.509145479928993,5.266221947917169,83.81450438786204,172.38938121396947,0,1,0,0,0
12,2,9,90,1,4.066438633855637,1.769037562580824,267.90616552630627,537.6847649,0,1,0,0,0
13,2,10,96,1,7.957468752,1.2480077679091923,153.98124932334716,322.08627278407783,0,1,0,0,0
14,2,10,97,1,6.400260353,1.753926666,186.27260824756925,406.9230089107738,0,1,0,0,1
15,4,8,78,1,2.540628326970638,0.3288891515872411,452.3220841707784,980.1765353458984,0,0,0,0,1
16,2,8,73,1,8.731441383234142,0.7081433572382586,127.93844850359584,288.7453033592499,0,1,0,0,1
17,2,9,87,1,3.822886736818296,0.1490703559258137,404.7043583085821,922.2702661826808,0,1,0,0,1
18,2,9,100,1,6.098194850752861,0.2525194079086906,206.79658764873523,479.4615138484076,0,1,0,0,1
19,5,9,95,2,4.686581065134466,0.1388668905395577,284.4427717126976,705.9161152371152,0,1,0,1,0
20,2,9,92,1,6.182511613728903,0.6950489865919868,210.92694902467605,432.1447126117926,0,1,0,0,1
21,4,9,82,0,3.088568959411685,0.2127898078797952,373.2264802157896,843.0974067208299,0,0,0,0,1
22,2,10,96,1,8.074677547639492,1.957169882187932,137.5965637970492,301.7538206112776,0,1,0,1,0
23,2,9,96,1,4.169233384800153,0.5808200215647937,443.4061628354457,719.9427803570777,0,1,0,0,1
24,3,10,100,1,6.449383149169849,0.3766680434996877,186.7458197109584,445.5431386644313,0,0,0,0,1
25,3,10,97,1,10.498818503224902,6.495205505210726,113.81503035023584,231.90683952953708,0,1,1,1,0
26,2,8,86,1,2.504378028394177,0.702366017,417.3254534080412,775.2223556207517,0,1,0,0,1
27,2,10,97,1,5.8077457161784265,0.4565200978868034,226.60116661787663,462.3117755304127,0,1,1,0,0
28,2,10,98,1,9.821136091,0.8689648871137637,115.3070223434054,251.6811396546708,0,0,1,0,0
29,2,10,100,1,9.866145601703796,0.801020463,139.22480018612657,276.6423839556192,0,1,0,0,0
30,2,8,91,1,9.540941772649123,5.023264133652247,129.39763957306738,260.0819666029064,0,1,0,1,0
31,4,9,78,1,3.56248244,0.8098549075643069,308.8001128,697.3633097,0,0,0,0,1
32,2,9,90,1,3.7538199613677374,0.3261396030583454,401.2007525510791,1003.4854751637848,0,1,0,0,1
33,2,8,83,1,5.027847611731961,1.0326141067708334,284.54108818263575,540.0398269,0,1,0,0,1
34,2,7,81,1,5.231224969117348,0.5145922646598025,257.9518365670283,529.1232592230723,0,1,0,0,1
35,2,10,98,1,4.314719667189299,0.7064460522102065,266.00671648129514,562.6851691282592,0,1,1,1,0
36,4,7,72,1,4.614658501479104,0.4937445752531652,303.42144286868574,682.1126664617865,0,0,0,0,1
37,2,8,90,1,13.11694925753516,8.861057852,88.73019016805395,180.44329585159545,0,1,0,0,1
38,2,8,87,1,4.152070129761589,0.4030193308743968,400.0748904,734.2566001681048,0,1,0,0,1
39,2,10,98,1,6.871355186739633,0.4755427639681532,181.4712775364285,382.3520972922327,0,1,0,1,0
40,2,10,80,1,4.624833272464622,0.2310982043342866,239.63738376353905,550.8062013877927,0,0,0,0,0
41,2,10,99,1,5.626466542709576,0.1941953951527927,203.7030689655384,440.8485688410652,0,1,0,0,0
42,3,9,91,1,10.21340043351367,1.1751462818548042,131.22176925683004,260.88725567694485,0,1,0,0,0
43,2,10,99,1,5.113095844799115,0.2393800437714309,230.9337960378812,492.0424193265513,0,1,1,0,0
44,2,10,60,1,1.8691522668194664,0.2100997197096112,495.3124553122952,1249.436906994409,0,0,1,0,1
45,2,10,100,1,5.840780291,0.5290527015203661,212.70992518832128,495.224108,0,1,0,0,0
46,6,7,78,1,5.172808120521458,0.3203890410530856,245.92790750420323,540.6376525427112,0,1,0,0,1
47,2,9,88,1,2.0270979267548324,0.3257814206692683,504.0912298441691,870.9519720339804,0,1,0,0,0
48,2,10,99,1,5.790869290278735,0.9667348709757212,188.1330502643825,394.5602585746938,0,1,1,1,0
49,2,10,100,1,5.0769962241285445,0.5577177261915465,233.6547264627289,508.75543636226456,0,1,0,1,0
50,2,9,100,1,3.767960810906173,0.5575726139898421,302.76633465850074,695.2104049410684,0,1,1,1,0
51,2,10,98,1,2.674455681358896,0.6094140858406653,384.6140899623338,690.2427107503613,0,1,1,0,0
52,4,9,92,2,6.480418758281626,0.4278006345016615,177.5560538899307,432.0504809126325,0,0,0,0,1
